ID,x,y
4761,27.4674934987,45.2390478096
4762,-10.100020004,45.2590518104
4763,-21.6463292659,45.2790558112
4764,-12.2604520904,45.299059812
4765,-29.0158031606,45.3190638128
4766,-29.7119423885,45.3390678136
4767,5.8151630326,45.3590718144
4768,-0.6781356271,45.3790758152
4769,4.050810162,45.399079816
4770,-7.5195039008,45.4190838168
4771,12.200440088,45.4390878176
4772,27.1674334867,45.4590918184
4773,1.7463492699,45.4790958192
4774,8.3116623325,45.49909982
4775,-13.0046009202,45.5191038208
4776,9.7159431886,45.5391078216
4777,-23.6987397479,45.5591118224
4778,-3.9787957592,45.5791158232
4779,-14.624924985,45.599119824
4780,-18.2016403281,45.6191238248
4781,-29.6279255851,45.6391278256
4782,29.099819964,45.6591318264
4783,6.0912182436,45.6791358272
4784,-23.050610122,45.699139828
4785,-21.5263052611,45.7191438288
4786,-13.1966393279,45.7391478296
4787,-3.1866373275,45.7591518304
4788,-20.2420484097,45.7791558312
4789,-17.7575515103,45.799159832
4790,-9.6799359872,45.8191638328
4791,1.2542508502,45.8391678336
4792,-20.2300460092,45.8591718344
4793,6.9433886777,45.8791758352
4794,24.598919784,45.899179836
4795,6.8713742749,45.9191838368
4796,18.4056811362,45.9391878376
4797,-8.6477295459,45.9591918384
4798,-17.8895779156,45.9791958392
4799,-5.0710142028,45.99919984
4800,-10.424084817,46.0192038408
4801,-18.9217843569,46.0392078416
4802,17.8535707141,46.0592118424
4803,-15.0930186037,46.0792158432
4804,25.8351670334,46.099219844
4805,29.2198439688,46.1192238448
4806,-18.0456091218,46.1392278456
4807,4.074814963,46.1592318464
4808,-12.0444088818,46.1792358472
4809,6.8353670734,46.199239848
4810,-11.0482096419,46.2192438488
4811,-8.1676335267,46.2392478496
4812,9.6319263853,46.2592518504
4813,3.6547309462,46.2792558512
4814,22.0784156831,46.299259852
4815,-11.9363872775,46.3192638528
4816,-8.6717343469,46.3392678536
4817,24.6349269854,46.3592718544
4818,5.8391678336,46.3792758552
4819,22.7385477095,46.399279856
4820,26.7953590718,46.4192838568
4821,26.2192438488,46.4392878576
4822,13.1606321264,46.4592918584
4823,-1.2782556511,46.4792958592
4824,-27.7075415083,46.49929986
4825,4.9629925985,46.5193038608
4826,-3.7867573515,46.5393078616
4827,28.9317863573,46.5593118624
4828,2.0824164833,46.5793158632
4829,-12.1764352871,46.599319864
4830,-23.6267253451,46.6193238648
4831,4.0028005601,46.6393278656
4832,27.0114022805,46.6593318664
4833,13.8807761552,46.6793358672
4834,21.7903580716,46.699339868
4835,-11.3722744549,46.7193438688
4836,24.5269053811,46.7393478696
4837,-6.5353070614,46.7593518704
4838,8.0716143229,46.7793558712
4839,2.0584116823,46.799359872
4840,-27.1674334867,46.8193638728
4841,23.2906581316,46.8393678736
4842,27.0714142829,46.8593718744
4843,-5.6111222244,46.8793758752
4844,-13.3406681336,46.899379876
4845,-23.7107421484,46.9193838768
4846,12.5605121024,46.9393878776
4847,1.6863372675,46.9593918784
4848,14.0608121624,46.9793958792
4849,6.7033406681,46.99939988
4850,-19.2458491698,47.0194038808
4851,-27.1314262853,47.0394078816
4852,26.99939988,47.0594118824
4853,7.7235447089,47.0794158832
4854,-20.2900580116,47.099419884
4855,-2.8385677135,47.1194238848
4856,21.7783556711,47.1394278856
4857,-6.3912782557,47.1594318864
4858,21.0702140428,47.1794358872
4859,13.5687137427,47.199439888
4860,18.8017603521,47.2194438888
4861,-20.8421684337,47.2394478896
4862,-7.399479896,47.2594518904
4863,11.5763152631,47.2794558912
4864,-2.7425485097,47.299459892
4865,9.4398879776,47.3194638928
4866,20.5061012202,47.3394678936
4867,25.3670734147,47.3594718944
4868,12.3804760952,47.3794758952
4869,-29.2078415683,47.399479896
4870,-28.7277455491,47.4194838968
4871,0.4380876175,47.4394878976
4872,-17.0614122825,47.4594918984
4873,14.9849969994,47.4794958992
4874,-6.775355071,47.4994999
4875,-17.0854170834,47.5195039008
4876,20.6981396279,47.5395079016
4877,-26.6873374675,47.5595119024
4878,1.3382676535,47.5795159032
4879,6.1272254451,47.599519904
4880,14.5169033807,47.6195239048
4881,-2.1544308862,47.6395279056
4882,-9.3198639728,47.6595319064
4883,29.7119423885,47.6795359072
4884,-26.6273254651,47.699539908
4885,-19.3298659732,47.7195439088
4886,7.7715543109,47.7395479096
4887,-25.0070014003,47.7595519104
4888,9.7519503901,47.7795559112
4889,-26.9633926785,47.799559912
4890,-29.5199039808,47.8195639128
4891,-14.9369873975,47.8395679136
4892,27.8875775155,47.8595719144
4893,4.0388077616,47.8795759152
4894,18.6577315463,47.899579916
4895,27.875575115,47.9195839168
4896,9.4638927786,47.9395879176
4897,23.8427685537,47.9595919184
4898,-24.1788357672,47.9795959192
4899,30,47.99959992
4900,29.8319663933,48.0196039208
4901,-11.8403680736,48.0396079216
4902,0.7141428286,48.0596119224
4903,28.4276855371,48.0796159232
4904,-29.2198439688,48.099619924
4905,14.6369273855,48.1196239248
4906,-17.7335467093,48.1396279256
4907,27.6355271054,48.1596319264
4908,1.350270054,48.1796359272
4909,3.2946589318,48.199639928
4910,25.9551910382,48.2196439288
4911,-0.2700540108,48.2396479296
4912,5.875175035,48.2596519304
4913,18.825765153,48.2796559312
4914,3.6427285457,48.299659932
4915,18.6217243449,48.3196639328
4916,-24.0588117624,48.3396679336
4917,7.0034006801,48.3596719344
4918,2.9705941188,48.3796759352
4919,8.7077415483,48.399679936
4920,25.2230446089,48.4196839368
4921,-12.9325865173,48.4396879376
4922,-23.1586317263,48.4596919384
4923,-23.4586917383,48.4796959392
4924,13.1126225245,48.49969994
4925,-27.599519904,48.5197039408
4926,-22.9665933187,48.5397079416
4927,-18.6577315463,48.5597119424
4928,19.9419883977,48.5797159432
4929,-2.2024404881,48.599719944
4930,18.225645129,48.6197239448
4931,16.125225045,48.6397279456
4932,24.6949389878,48.6597319464
4933,26.699339868,48.6797359472
4934,12.5725145029,48.699739948
4935,-2.6465293059,48.7197439488
4936,9.523904781,48.7397479496
4937,2.5625125025,48.7597519504
4938,18.8617723545,48.7797559512
4939,-13.5687137427,48.799759952
4940,3.5587117423,48.8197639528
4941,23.2546509302,48.8397679536
4942,-27.5035007001,48.8597719544
4943,24.7189437888,48.8797759552
4944,13.2446489298,48.899779956
4945,-21.3702740548,48.9197839568
4946,25.4630926185,48.9397879576
4947,20.5781156231,48.9597919584
4948,7.6035207041,48.9797959592
4949,-20.8901780356,48.99979996
4950,-9.9679935987,49.0198039608
4951,8.7557511502,49.0398079616
4952,2.6105221044,49.0598119624
4953,2.7305461092,49.0798159632
4954,11.8763752751,49.099819964
4955,11.5643128626,49.1198239648
4956,28.0196039208,49.1398279656
4957,24.898979796,49.1598319664
4958,12.8845769154,49.1798359672
4959,28.8117623525,49.199839968
4960,14.900980196,49.2198439688
4961,-3.0066013203,49.2398479696
4962,13.0286057211,49.2598519704
4963,-11.3962792559,49.2798559712
4964,2.1544308862,49.299859972
4965,-10.6641328266,49.3198639728
4966,-29.375875175,49.3398679736
4967,19.449889978,49.3598719744
4968,-25.5351070214,49.3798759752
4969,16.0292058412,49.399879976
4970,-7.2194438888,49.4198839768
4971,-4.5789157832,49.4398879776
4972,-21.3462692539,49.4598919784
4973,-23.2186437287,49.4798959792
4974,-28.0196039208,49.49989998
4975,11.8883776755,49.5199039808
4976,14.1448289658,49.5399079816
4977,25.8471694339,49.5599119824
4978,-4.0388077616,49.5799159832
4979,-18.0336067213,49.599919984
4980,-26.7833566713,49.6199239848
4981,5.1310262052,49.6399279856
4982,-8.599719944,49.6599319864
4983,-28.7037407481,49.6799359872
4984,4.3028605721,49.699939988
4985,14.6969393879,49.7199439888
4986,10.5801160232,49.7399479896
4987,1.674334867,49.7599519904
4988,1.3142628526,49.7799559912
4989,-22.3184636927,49.799959992
4990,-12.8725745149,49.8199639928
4991,0.6661332266,49.8399679936
4992,-11.300260052,49.8599719944
4993,21.7063412683,49.8799759952
4994,21.6223244649,49.899979996
4995,-21.1542308462,49.9199839968
4996,22.75055011,49.9399879976
4997,-9.9559911982,49.9599919984
4998,15.7651530306,49.9799959992
4999,-0.3060612122,50
